,,,UNIT OPERASIONAL,,,,,,,,MUARA DUA KEC PRABUMULIH,,,,,,,RU@YAHOO.C
,,,,,,,,,,,TIMUR   KOTA LANGSA Muara Dua,,,,,,,O.ID
,,,,,,,,,,,PRABUMULIH TIMUR KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
25,17043388,000,ATRA KANA PERKASA PT,04-2017,-,,,"85,570,365.00",06-2020,"9,190,257.26",JALAN ADE IRMA SURYANI NO 5,KOTA LANGSA,081,362062937,CATUR,ADM,081362062937,is_ti@cbn.net.id
,,,,,,,,,,,GP JAWA KEC LANGSA KOTA,,,,PUTRO,,,
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,NUGROHO,,,
26,18285749,000,SIMPANG KIRI PLANTATION,11-2018,,,0.54,"332,918,872.00",06-2020,"2,796,518.40",DUSUN SIMPANG KIRI KAMPUNG,ACEH TAMIANG,0812,62635800,DONI,PERSON,081262635800,doeninaga87@g
,,,INDONESIA BHL,,,,,,,,SIMPANG KIRI KECAMATAN,,,,SUKMA,ALIA,,mail.com
,,,,,,,,,,,TENGGULUN Simpang Kiri,,,,SINAGA,,,
,,,,,,,,,,,TENGGULUN ACEH TAMIANG,,,,,,,
27,16071373,000,KOPERASI KARYAWAN PT,06-2016,-,,0.54,"147,252,578.00",07-2020,"1,236,921.60",DUSUN KAMBOJA SUNGAI LIPUT,ACEH TAMIANG,0000,00000,SAHRIL,KOORDI,081263852473,
,,,SOCFINDO INDONESIA,,,,,,,,KELURAHAN SUNGAI LIPUT   ACEH,,,,,NATOR,,
,,,KOPKARFIN,,,,,,,,TAMIANG,,,,,,,
28,AA000037,000,SEMADAM,07-1993,-,,0.54,"403,361,070.00",06-2020,"26,379,814.47",DESA SEUMADAM KECAMATAN,ACEH TAMIANG,061,4526852,USMAN AH,KEPALA,081260656899,semadam@sem
,,,,,,,,,,,KEJURUAN MUDA   KOTA LANGSA,,,,,TATA,,adam.com
,,,,,,,,,,,Seumadam KEJURUAN MUDA ACEH,,,,,USAHA,,
,,,,,,,,,,,TAMIANG,,,,,,,
29,16128740,000,BAHARI LESTARI PT,12-2016,-,,0.54,"126,519,568.00",07-2020,"11,812,924.06",JLN IR H DJUANDA NO 5/54 KEC,KOTA LANGSA,0641,31092,ZAINAL,ACCOUN,085270718609,bahari_lestari@y
,,,,,,,,,,,KARANG BARU LANGSA KOTA,,,,ABIDIN,TING,,ahoo.com
,,,,,,,,,,,KOTA LANGSA,,,,LUBIS,,,
30,18118142,000,PALOH SINGKWANG,05-2018,,,,"10,284,193.00",07-2020,"1,104,522.32",JL JENDRAL GATOT SUBROTO NO,ACEH TAMIANG,061,8462880,ANDRIANI,ADMINIS,085371376003,
,,,STABAT SINAR TAMIANG,,,,,,,,317 Lalang MEDAN SUNGGAL ACEH,,,,,TRASI,,
,,,CRANE,,,,,,,,TAMIANG,,,,,,,
31,16028878,000,DHARMASAWITA,03-2016,-,,0.54,"152,836,000.00",07-2020,"14,580,554.40",DSN ADIL MAKMUR KAMPUNG,ACEH TAMIANG,0822,67214204,SARIANTO,KTU,082267214204,pdampeusadaac
,,,NUSANTARA PT,,,,,,,,TENGGULUN Tenggulun,,,,,,,ehtimur@yahoo.
,,,,,,,,,,,TENGGULUN ACEH TAMIANG,,,,,,,com
32,AA020095,000,CAPELLA DINAMIK,01-1997,-,,0.24,"137,530,000.00",06-2020,"12,666,363.00",JLN JEND A YANI NO 54 G-H,KOTA LANGSA,0641,23790,MUDI,PERSON,08116133232,HRD_HO@CDN
,,,NUSANTARA,,,,,,,,LANGSA   KOTA LANGSA Gampong,,,,,ALIA,,.CO.ID
,,,,,,,,,,,Jawa LANGSA KOTA KOTA LANGSA,,,,,,,
33,AA021037,000,ALFA SCORPII,12-2012,-,,0.24,"62,110,000.00",07-2020,"5,738,964.00",JLN IR H JUANDA DSN DAMAI,ACEH TAMIANG,000,000000,DEDI AGUS,BRANCH,085276094237,ALFASCORPI_L
,,,,,,,,,,,KAMPUNG KEC KARANG BARU KAB,,,,PRATIKNO,MANAGE,,ANGSA@YAHO
,,,,,,,,,,,ACEH TAMIANG   KOTA LANGSA,,,,,R,,O.CO.ID
,,,,,,,,,,,Gampong Bundar KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
34,17136219,000,PETROWELL ENERGI PT,10-2017,-,,1.74,"88,221,450.00",07-2020,"9,474,983.73",JL. DUMAI NO. 42-A CEPU,BLORA,0294,421197,CATUR,STAFF,081362062937,petrowell.energi
,,,,,,,,,,,"KELURAHAN BELUN KEC, CEPU",,,,,,,@yahoo.com
,,,,,,,,,,,Balun CEPU BLORA,,,,,,,
35,AA021222,000,ALAM HIJAU ENERGI,05-2014,-,,1.27,"271,302,861.00",06-2020,"27,730,549.40",JLN. IR. HM. THAHER NO.36,KOTA BANDA ACEH,000,000000,NURHAME,DIREKTU,0811681189,ALAM.HIJAU.EN
,,,,,,,,,,,LUENG BATA BANDA ACEH   KOTA,,,,DY,R,,ERGI@GMAIL.C
,,,,,,,,,,,LANGSA Lueng Bata LUENG BATA,,,,SHARIEF,UTAMA,,OM
,,,,,,,,,,,KOTA BANDA ACEH,,,,,,,
36,17150760,000,PALMA NAFINDO PRATAMA,11-2017,-,,0.89,"19,133,286.00",07-2020,"1,892,281.98",,KOTA LANGSA,0822,67974244,INSAL,HRD,082267974244,
,,,PT /  PLTU PULO PISANG,,,,,,,,JL SUDIRMAN NO. 36 GP. PB,,,,FIANA,,,
,,,,,,,,,,,BLANG PASE KEC LANGSA KOTA,,,,,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
37,AA000065,000,BETAMI,07-1993,-,,0.54,"778,191,977.00",12-2019,"50,893,756.57",DESA KEBUN RANTAU Kebun,ACEH TAMIANG,02,366666243,KHOLID,ADM,082366666243,AA000065@JAS
,,,,,,,,,,,Rantau RANTAU ACEH TAMIANG,,,,,,,AKONSULTANL
,,,,,,,,,,,,,,,,,,ANGSA.COM
,,,,,,,,,,,,,,,,,,
38,16107012,000,CIPTA KARYA BARU PT,10-2016,-,,1.74,"54,489,712.00",07-2020,"5,852,195.12",JL JEND SUDIRMAN NO 192 KEL,KOTA PRABUMULIH,0713,67599711,TIARA,STAF,085267599711,CIPTAKARYABA
,,,UNIT ADM,,,,,,,,MUARA DUA KEC PRABUMULIH,,,,,,,RU@YAHOO.C
,,,,,,,,,,,TIMUR   KOTA LANGSA Muara Dua,,,,,,,O.ID
,,,,,,,,,,,PRABUMULIH TIMUR KOTA,,,,,,,
,,,,,,,,,,,PRABUMULIH,,,,,,,
39,AA020093,000,PKS MOPOLI RAYA,07-1993,-,,0.89,"722,595,174.00",03-2018,"72,080,171.46",GD BIARA KEC SEUREUWAY,ACEH TAMIANG,0852,88643585,EDI,KTU PKS,085288643585,edi.purwanto@m
,,,,,,,,,,,Gedung Biara SERUWAY ACEH,,,,PURWANT,MOPOLI,,opoliraya.com
,,,,,,,,,,,TAMIANG,,,,O,,,
40,AA020714,000,CITRA GANDA UTAMA,03-2010,-,,0.54,"137,213,004.00",12-2016,"8,973,730.51",JLN H AGUS SALIM NO 35   KOTA,KOTA LANGSA,085,358423398,ISKANDAR,KTU,081375097068,IS1507740@YAH
,,,,,,,,,,,LANGSA Matang Seulimeng LANGSA,,,,SYAHJONI,,,OO.CO.ID
,,,,,,,,,,,BARAT KOTA LANGSA,,,,HP,,,
41,AA020015,000,PERKEBUNAN NUSANTARA,07-1978,-,,0.54,"9,536,267,252.00",11-2019,"623,671,882.72",JLN KEBUN BARU KANTOR,KOTA LANGSA,0641,217012,SUHERI S,BAGIAN,081361757482,sungkonosuheri
,,,I,,,,,,,,DIREKSI   KOTA LANGSA Pondok,,,,,UMUM,,@gmail.com
,,,,,,,,,,,Kelapa LANGSA BARO KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
42,19023303,000,PETRA BHAKTI PRATAMA,02-2019,,,,"76,827,432.00",07-2020,"8,251,266.24",JLN PLAJU NO 01 KOMPERTA,ACEH TAMIANG,,,TINTA,ADMIN,085275815789,
,,,,,,,,,,,RANTAU Alur Nunang (Munang),,,,,,,
,,,,,,,,,,,BANDA MULIA ACEH TAMIANG,,,,,,,
43,AA000041,000,DESA JAYA,07-1993,-,,0.54,"205,719,000.00",06-2020,"13,454,022.60",KEBUN ALUR MERANTI,KOTA LANGSA,0852,94510108,BASRI,ASISTEN,085294510108,desajaya01@gm
,,,,,,,,,,,KECAMATAN KEJURUAN MUDA,,,,,,,ail.com
,,,,,,,,,,,KOTA LANGSA   KOTA LANGSA,,,,,,,
44,17145810,000,PKWT KSO PTPN I DAN,11-2017,-,,0.54,"1,231,197,059.00",06-2020,"80,520,288.67",KEBUN KARANG INONG KEC,ACEH TIMUR,0813,77125425,SUFRIADI,KERANI,081377125425,KARANGINONG
,,,PTPN III KARANG INONG,,,,,,,,RANTAU PEUREULAK    Alue,,,,,UMUM,,@GMAIL.COM
,,,AFD I,,,,,,,,Geunteng  ACEH TIMUR,,,,,,,
45,17146510,000,PELABUHAN KUALA,11-2017,-,,1.27,"63,300,620.00",07-2020,"6,500,973.60",JL SUDIRMAN NO 91 GP MTG,KOTA LANGSA,0822,67974244,INSAL,HRD,082267974244,
,,,LANGSA ENERGI PT,,,,,,,,SEULIMENG KEC LANGSA BARAT,,,,FIANA,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
46,AA021014,000,BANK PEMBIAYAAN,10-2012,-,,0.24,"104,390,186.00",07-2020,"9,343,844.16",JLN A YANI NO 88 - 90 GAMPONG,KOTA LANGSA,0641,23119,NURMA,KABAG,085260663432,bankbprsadeco@
,,,RAKYAT SYARIAH ADECO,,,,,,,,JAWA   KOTA LANGSA Gampong,,,,SARI,KEUANG,,gmail.com
,,,PT,,,,,,,,Jawa LANGSA KOTA KOTA LANGSA,,,,,AN,,
47,AA020457,000,BUMI FLORA,04-2006,-,,0.54,"164,842,616.00",06-2020,"15,346,126.44",JLN ISKANDAR MUDA NO 104,KOTA LANGSA,0641,21332,IBNU,PETUGA,085275254577,bumiflora74@gm
,,,,,,,,,,,KOTA LANGSA  LANGSA KOTA,,,,ABBAS,S,,ail.com
,,,,,,,,,,,KOTA LANGSA,,,,,,,
48,AA020079,000,PERKEBUNAN TIMBANG,07-1993,-,,0.54,"600,481,325.00",07-2020,"57,887,888.03",EMPLASMEN DS TIMBANG LANGSA,KOTA LANGSA,0641,440128,DIAN,PERSON,082260230652,dianandikanugrah
,,,LANGSA,,,,,,,,KEC LANGSA BARAT    Alue Dua,,,,ANDIKA,ALIA,,a@yahoo.com
,,,,,,,,,,,LANGSA BARO KOTA LANGSA,,,,NOEGRAH,,,
,,,,,,,,,,,,,,,A,,,
49,AA020084,000,PATRIA KAMAU,07-1993,-,,0.54,"256,245,660.00",12-2019,"23,833,305.52",PERKEBUNAN GAJAH MEUNTOH,KOTA LANGSA,0823,66793358,SYARIFAH,ADMINIS,082366793358,AA020084@JAS
,,,,,,,,,,,SUNGAI RAYA   KOTA LANGSA,,,,FATHMAH,TRASI,,AKONSULTANL
,,,,,,,,,,,Peukan Langsa LANGSA KOTA KOTA,,,,ZUHRA,,,ANGSA.COM
,,,,,,,,,,,LANGSA,,,,,,,
50,20013531,000,SEKRETARIAT DPRK,01-2020,,,0.24,"299,003,982.00",05-2020,"18,657,848.48",KANTOR DPRK  Jawa LANGSA,KOTA LANGSA,,,GUNAWAN,SEKWAN,0811676759,
,,,LANGSA,,,,,,,,KOTA KOTA LANGSA,,,,,,,
51,18190357,000,PATRA DRILLING,08-2018,,,1.74,"147,005,000.00",06-2020,"15,788,337.00",KOTA LINTANG KUALASIMPANG,ACEH TAMIANG,085,265818759,SYAFRIZAL,MANAGE,085270056640,rizal.tamiang@h
,,,CONTRACTOR LTO,,,,,,,,Kota Lintang KOTA KUALA SINPANG,,,,,R SITE,,mail.com
,,,,,,,,,,,ACEH TAMIANG Kota Lintang KOTA,,,,,,,
,,,,,,,,,,,KUALA SINPANG ACEH TAMIANG,,,,,,,
52,16001746,000,PALMA NAFINDO PRATAMA,01-2016,-,,0.89,"101,612,899.00",07-2020,"9,927,945.90",JL SUDIRMAN NO 36    Matang,KOTA LANGSA,0000,00000,INSAL,STAFF,085261966375,palmapratama@
,,,PT/CATER LANGSA,,,,,,,,Seulimeng LANGSA BARAT KOTA,,,,FIANA,ADM,,yahoo.co.id
,,,,,,,,,,,LANGSA,,,,,,,
53,AA020697,000,BHL PTPN 1 TASPEN,01-2010,-,,0.54,"93,565,711.00",07-2020,"6,119,197.52",JLN GARUDA KEBUN BARU,KOTA LANGSA,0813,61757482,SUHERI S,ADM,081361757482,SUNGKONOSU
,,,,,,,,,,,LANGSA  Pondok Kelapa LANGSA,,,,,,,HERI@GMAIL.C
,,,,,,,,,,,BARO KOTA LANGSA,,,,,,,OM
54,15002468,000,ANEKA CIPTA,01-2015,-,,,"36,409,144.00",07-2020,"3,802,342.08",JLN. JEND. GATOT SUBROTO,ACEH TAMIANG,000,000000,ANDRIANI,HRD,085371376003,ANDRIANI.ESP
,,,ENGINEERING,,,,,,,,MEDAN   ACEH TAMIANG,,,,,,,@YAHOO.CO.ID
55,AA021121,000,PALMA NAFINDO PRATAMA,05-2013,-,,1.27,"239,077,200.00",07-2020,"24,553,228.50",JLN SUDIRMAN NO 36   KOTA,KOTA LANGSA,0822,67974244,INSAL,ADM,082267974244,palmapratama@
,,,(PELAYANAN TEKNIK),,,,,,,,LANGSA Matang Seulimeng LANGSA,,,,FIANA,,,yahoo.co.id
,,,,,,,,,,,BARAT KOTA LANGSA,,,,,,,
56,AA020153,000,PERK PERTANIAN PATI,07-1993,-,,0.54,"327,966,950.00",07-2020,"30,160,461.03",KEBUN PATI SARI DS TENGGULUN,ACEH TAMIANG,061,4527908,SARIANTO,KTU,082367214204,AA020153@JAS
,,,SARI,,,,,,,,Selamat TENGGULUN ACEH,,,,,,,APRIMALANGS
,,,,,,,,,,,TAMIANG,,,,,,,A.COM
,,,,,,,,,,,,,,,,,,
57,19037694,000,PKWT KSO PTPN I DAN,03-2019,,,0.54,"205,727,015.00",07-2020,"13,661,536.20",DESA PERKEBUNAN JULOK,KOTA LANGSA,,,WAHIDUN,KERANI,082283643161,kjlrs@email.ptpn
,,,PTPN III KEBUN JULOK,,,,,,,,RAYEUK SELATAN Perkebunan Julok,,,,,SDM/UM,,3.co.id
,,,RAYEUK SELATAN,,,,,,,,Rayeuk Selatan INDRA MAKMU,,,,,UM,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
58,AA021284,000,ANUGRAH FAJAR REZEKI,09-2014,-,,0.89,"366,498,193.00",07-2020,"36,151,766.38",GAMPONG MERBOU DUA,ACEH TIMUR,0813,61364009,HASAN,PERSON,081361364009,pks.afr@gmail.c
,,,,,,,,,,,KEC.BIREM BAYEUN KAB.ACEH,,,,,ALIA,,om
,,,,,,,,,,,TIMUR   KOTA LANGSA  BIREM,,,,,,,
,,,,,,,,,,,BAYEUN ACEH TIMUR,,,,,,,
59,16003827,000,DESA JAYA ALUR JAMBU,01-2016,-,,0.54,"72,795,713.00",06-2020,"6,944,711.08",JL ALUR MERANTI KAMPUNG,ACEH TAMIANG,0000,00000,MAIWAND,KRANI,085361069631,
,,,PT,,,,,,,,SUNGAI LIPUT KEC KEJURUAN,,,,U,KANTOR,,
,,,,,,,,,,,MUDA   ACEH TAMIANG,,,,,,,
60,18226294,000,BAHARI LESTARI,09-2018,,,0.54,"250,037,449.00",07-2020,"16,352,449.37",JLN IR H DJUANDA NO 5/54 KEC,ACEH TAMIANG,,,ZAINAB,ADM,085262204494,
,,,,,,,,,,,KARANG BARU Alur Nunang,,,,,,,
,,,,,,,,,,,(Munang) BANDA MULIA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
61,18265728,000,BESMINDO MATERI,10-2018,,,,"221,382,412.00",06-2020,"23,776,471.20",PERUMAHAN GRIYA RIZKI,ACEH TAMIANG,085,265818759,FREDDY,HRD,085265818759,bmsmhrd@besm
,,,SEWATAMA,,,,,,,,RESIDENCE II NO 1 BENUA RAJA,,,,FERNAND,,,indo.com
,,,,,,,,,,,KUALASIMPANG ACEH TAMIANG,,,,O,,,
,,,,,,,,,,,Benua Raja RANTAU ACEH,,,,SEMBIRIN,,,
,,,,,,,,,,,TAMIANG Benua Raja RANTAU,,,,G,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
62,AA021144,000,RAYA PADANG LANGKAT,08-2013,-,,0.54,"485,032,020.00",07-2020,"46,065,470.11",JL. SEI BATANG HARI NO. 92-94,KOTA MEDAN,061,7350161,MUSTAFA,KTU,081370264113,HRD.RAPALA@
,,,,,,,,,,,MEDAN    Babura Sunggal MEDAN,,,,,,,YAHOO.COM
,,,,,,,,,,,SUNGGAL KOTA MEDAN,,,,,,,
63,AA000123,000,ARCO,07-1993,-,,0.54,"435,168,523.00",06-2020,"41,515,554.44",ALUR BULUH   KOTA LANGSA,KOTA LANGSA,0852,97313747,SUPRIADI,ADM,085297313747,AA000123@JAS
,,,,,,,,,,,BUKIT TUSAM KOTA LANGSA,,,,,,,AKONSULTANL
,,,,,,,,,,,,,,,,,,ANGSA.COM
64,15086292,000,METRO,11-2015,-,,0.24,"104,446,023.00",06-2020,"9,650,812.38",JL JEND A YANI  NO 12 L,KOTA LANGSA,0641,21799,SARTIKA,CHIEF,085268157911,metrolangsa@ya
,,,,,,,,,,,GAMPONG JAWA KEC LANGSA,,,,SIAHAAN,ACCOUN,,hoo.com
,,,,,,,,,,,KOTA    Gampong Jawa LANGSA,,,,,TING,,
,,,,,,,,,,,KOTA KOTA LANGSA,,,,,,,
